Id,SalePrice
1714,226655.36015294335
1715,215014.9757923663
1716,174629.43069629578
1717,184336.23593908627
1718,128482.98997700491
1719,223787.14998368797
1720,233345.38201148566
1721,153420.43113057624
1722,103429.23515226453
1723,145640.3936982992
1724,203346.48123072073
1725,238652.31698016098
1726,189039.8268421461
1727,142980.7635214937
1728,158760.7905068263
1729,175363.7083081114
1730,149823.143076913
1731,112632.30865792173
1732,124195.08368680495
1733,120632.85055422447
1734,137310.52037338968
1735,121061.07468890493
1736,85014.65346112566
1737,310619.0135252617
1738,270253.49812685844
1739,255774.33534774586
1740,200061.74669665916
1741,182649.00510155247
1742,175558.33170182336
1743,172263.11831366862
1744,337222.4702226319
1745,212500.68996716317
1746,199584.64080589695
1747,220665.16265328744
1748,204629.88934206052
1749,139329.47413828707
1750,126457.83507192082
1751,234309.5007170239
1752,119920.40379096856
1753,153606.276097109
1754,199157.17607669465
1755,173038.6546054291
1756,153780.54324232126
1757,115906.64011865931
1758,153435.62168994933
1759,172550.9901918488
1760,154579.64973961425
1761,147807.69382944712
1762,186454.3262458892
1763,184600.33262606128
1764,113905.59823526157
1765,170113.06327416957
1766,198463.96069174798
1767,224752.96181447819
1768,144143.7714171052
1769,175951.55339847557
1770,167329.87123124037
1771,121770.07299200281
1772,143138.09154060174
1773,114893.79328929703
1774,148718.9302682042
1775,146899.07490983175
1776,130665.56966950043
1777,109764.36881932226
1778,153608.80105135348
1779,129049.72387803192
1780,166877.93395826622
1781,132254.60293476272
1782,76544.94151494806
1783,147728.56539382847
1784,110872.66097730903
1785,138089.90316475707
1786,120426.360754975
1787,173791.05270487454
1788,37959.90645119567
1789,107865.73554386558
1790,75610.81737760849
1791,189203.9159154551
1792,169086.09466583407
1793,144133.29586759806
1794,170742.4725656613
1795,127771.24314356255
1796,135705.91154638483
1797,124713.85568602175
1798,131561.56553013157
1799,98196.52266919604
1800,138134.88214547443
1801,111903.82322732157
1802,115692.34328304349
1803,155316.17115551446
1804,136420.26181967862
1805,144200.83587249272
1806,114800.3615114091
1807,153454.5533778055
1808,124925.3774595948
1809,139932.20382897544
1810,137896.13103830256
1811,68976.97285111767
1812,99760.19134223142
1813,134981.51600332625
1814,104747.7304475078
1815,47751.39081794858
1816,93315.93755491728
1817,119004.68654720776
1818,152722.5536100319
1819,128509.18440823528
1820,41721.349870054066
1821,98445.22104672981
1822,153273.4131345523
1823,38169.00579075833
1824,153780.21795947885
1825,151320.3284751557
1826,90407.3022589103
1827,107465.37774487978
1828,134980.0402055758
1829,137562.63779560267
1830,150864.5212767873
1831,156163.91626731912
1832,74694.00769831699
1833,158985.48448263845
1834,107960.93559899152
1835,98487.85422463408
1836,118285.458840244
1837,73988.78195331947
1838,118173.87042634933
1839,118328.4462459471
1840,167891.59635282506
1841,138245.7175650882
1842,91926.93118509835
1843,131501.59275088395
1844,154531.292328405
1845,146675.75350954136
1846,151917.46965441972
1847,159764.2895099925
1848,59174.23122149288
1849,131143.484848003
1850,119621.84168020259
1851,143076.8560181356
1852,120142.86904434387
1853,118074.22257200217
1854,163492.1637561165
1855,140012.30059734202
1856,225862.214037352
1857,130304.74662316105
1858,139982.0886643652
1859,113242.80774357564
1860,134113.3074464853
1861,139753.4728232549
1862,313157.163253012
1863,297950.2267480581
1864,297960.2306523977
1865,340310.766676628
1866,330445.21886568394
1867,219811.26929927582
1868,281019.3420798705
1869,218900.16969975494
1870,223899.19678594253
1871,263028.94155088114
1872,183779.92625530565
1873,249232.4574496492
1874,145501.11089000475
1875,199575.3461068731
1876,196602.38942679728
1877,208163.66464963547
1878,200984.5009824341
1879,133610.64296329272
1880,121643.2296000347
1881,233719.2416725778
1882,240152.82207631998
1883,187261.80237660196
1884,201370.43553273924
1885,229223.2146654151
1886,283522.7212599768
1887,223964.42443433718
1888,256751.10144190618
1889,178985.09210920526
1890,98814.82238580532
1891,129436.62899171247
1892,103685.38718502184
1893,126005.30024471789
1894,114574.37317756061
1895,139001.10869245877
1896,121265.7777468411
1897,114990.52319164587
1898,97905.21450187555
1899,150097.87568505722
1900,155260.22118323398
1901,184629.4706898218
1902,178400.70221066798
1903,233501.96658402492
1904,145215.20950640435
1905,187899.50779947985
1906,152424.88986648398
1907,185718.4729553829
1908,111656.49257690352
1909,130069.48319171536
1910,120840.71915299876
1911,236242.22900334751
1912,309764.2652465166
1913,153960.26031808334
1914,66354.34168635293
1915,316864.5298626839
1916,42643.04978785127
1917,230200.06635608978
1918,139320.08942084044
1919,170124.06648460653
1920,151063.25759134511
1921,354980.2466043098
1922,326748.412480037
1923,226170.18396420515
1924,217629.64506770784
1925,201065.3168577279
1926,357555.39139247214
1927,123073.19827364944
1928,161154.0208635958
1929,108674.30786370076
1930,121283.79649154012
1931,128866.13257283937
1932,119365.25418363907
1933,191832.0323684315
1934,177745.8234744765
1935,159728.3877965922
1936,196451.41296543434
1937,171587.3280951992
1938,163698.00497817996
1939,266139.38306617975
1940,202423.09739105325
1941,155917.663720944
1942,159135.32682804912
1943,230468.94753571434
1944,370133.4853763242
1945,388527.1385760452
1946,130542.29362566868
1947,288464.5603681215
1948,162046.78957043847
1949,245753.6949695622
1950,194495.43357414252
1951,255554.94171201534
1952,208196.98337409797
1953,182725.60095192766
1954,175620.24526652583
1955,131149.03055756842
1956,283607.8863134608
1957,160875.03142063113
1958,266179.540367839
1959,136567.78135855976
1960,84114.80963365108
1961,122597.77653002754
1962,93934.52867645097
1963,111053.9201035448
1964,109236.14407694292
1965,139138.3491610895
1966,134227.23383705594
1967,298647.7454222314
1968,382060.63836734294
1969,378109.844306913
1970,384527.27819961763
1971,414878.2108619159
1972,368323.7034996776
1973,290698.43428414606
1974,340377.7565661776
1975,415645.2563141133
1976,285443.24773081887
1977,351783.7515152034
1978,342999.17176730884
1979,307410.7544785732
1980,190465.04554039918
1981,337289.38653230714
1982,220417.03525224983
1983,205870.28834422442
1984,173333.7696253513
1985,228244.83437625424
1986,202180.4768845892
1987,189385.70017265598
1988,170756.36292159386
1989,198863.2917629316
1990,211181.9748952631
1991,226029.97786430016
1992,225784.25942758055
1993,170983.22514906467
1994,228755.6695938898
1995,183861.69452648584
1996,270276.1580841732
1997,324597.8352343477
1998,307953.4322135077
1999,314292.6417679462
2000,314154.95672246034
2001,282962.76167911425
2002,262266.72469362116
2003,252549.96020826846
2004,271945.23446281883
2005,243110.2918199533
2006,229033.47276357954
2007,248314.67334105697
2008,218307.00667271024
2009,205148.23209145543
2010,193896.43795584748
2011,120527.82675090841
2012,180053.3330986569
2013,179909.3334463326
2014,179280.02986315946
2015,219994.27415859493
2016,191188.97107655156
2017,198784.4950689764
2018,105246.53263067623
2019,127109.20340950502
2020,83142.46310512518
2021,96634.94835702857
2022,192033.13377728392
2023,129725.19428781497
2024,276696.2347664055
2025,331697.12354829017
2026,178047.05231747855
2027,158977.32265300324
2028,158516.1842509002
2029,157219.92461111012
2030,266272.5012888778
2031,255037.03188647472
2032,270677.78629408975
2033,256725.60392780902
2034,171611.23695524785
2035,237155.2867979605
2036,201849.9969321951
2037,210457.13072252282
2038,300023.85330806824
2039,230838.058642212
2040,304128.54757787427
2041,306002.9416370526
2042,225789.95186368405
2043,189672.0550564876
2044,175692.18352759889
2045,205017.82697543126
2046,139779.42464787688
2047,126724.36783306638
2048,152090.97396642508
2049,138480.79009939783
2050,169007.29948635335
2051,116670.93934243814
2052,128967.1723801731
2053,150392.32081073336
2054,72715.07834761059
2055,162528.2107449409
2056,137448.63656437478
2057,100874.49394164974
2058,211539.39100462222
2059,136503.46081056492
2060,180212.58789103417
2061,168277.53872662704
2062,122991.71511497318
2063,110912.09036992393
2064,139944.1369694302
2065,132568.2726885956
2066,172549.15503404228
2067,111491.61559318278
2068,147456.77270212816
2069,85422.70651031878
2070,116616.29058641728
2071,99629.64084086036
2072,142418.21340129082
2073,126644.58395682104
2074,167156.48082598142
2075,167235.72145101143
2076,125678.24167274954
2077,156703.29480530106
2078,133576.9695403165
2079,133337.13303417794
2080,110380.73544864742
2081,129938.72363052207
2082,132795.2639014951
2083,151205.52214222745
2084,111415.57889330873
2085,101866.06058671097
2086,116073.02596504772
2087,107063.44671166744
2088,103351.33448776245
2089,79730.80850481406
2090,115069.3618473824
2091,75508.56486391553
2092,137669.3608705743
2093,127254.74256834152
2094,103558.4243434413
2095,144724.3068723296
2096,75555.44392950155
2097,81163.35614147756
2098,150892.9467374437
2099,40197.45497849876
2100,49372.79143751535
2101,108640.68164924097
2102,121722.2823987019
2103,103582.53129033354
2104,120209.75236606515
2105,131033.58767691118
2106,48703.623423962556
2107,193086.36293456273
2108,117374.48221561465
2109,107887.1622966635
2110,122681.70485448944
2111,139984.91626079538
2112,145942.32546027156
2113,110148.20503993079
2114,107780.27589957377
2115,169534.91249701177
2116,135833.4733534676
2117,159314.20993935308
2118,124329.1610371501
2119,109916.98516321508
2120,111140.95358091198
2121,116210.69552044648
2122,108057.5551830701
2123,99606.07279778749
2124,176572.90969664278
2125,112072.48038281762
2126,161781.46386373934
2127,155121.4593699532
2128,119304.88518883078
2129,73060.11135932837
2130,130631.49764396629
2131,122134.91317688025
2132,114729.91268175162
2133,135615.78135923832
2134,114010.49360351037
2135,88800.6054115066
2136,70724.10824166072
2137,111279.58836192261
2138,123423.05320473574
2139,145828.6813117214
2140,148498.2344284059
2141,159611.9425606659
2142,129188.53407613248
2143,151990.48265329297
2144,128535.2253109649
2145,145519.6212501753
2146,181115.0223140971
2147,146132.62792324089
2148,120579.97491477143
2149,134138.24922694353
2150,244629.7293462391
2151,134970.0717204918
2152,171006.04253729846
2153,190241.80618635978
2154,113572.31663762526
2155,129619.91143405155
2156,248280.7078184204
2157,231170.7290439988
2158,248599.18572201545
2159,219346.40621986042
2160,194882.68093158724
2161,229183.19769701347
2162,354865.56906051555
2163,328255.5599887111
2164,254431.5988145821
2165,204276.260002869
2166,161398.37135187347
2167,223486.78827097037
2168,176452.27130069886
2169,192689.85617140593
2170,212888.90155022027
2171,150673.82915724738
2172,142246.9107016754
2173,187341.1585554
2174,214613.85276564147
2175,277940.59190133977
2176,314553.29906297143
2177,246036.43846163244
2178,211604.25810542415
2179,127074.34579466793
2180,218787.78307404
2181,188640.4960946229
2182,207885.1867710637
2183,196924.20406562943
2184,126688.92839135171
2185,112617.2981619815
2186,149581.5325500983
2187,171102.87901876494
2188,162436.13120471808
2189,269664.322770767
2190,80572.80721995783
2191,57732.4140717895
2192,90692.64023971799
2193,112708.29654885258
2194,118827.99593210215
2195,85517.18267813315
2196,104349.06694148156
2197,108985.01342455875
2198,162833.30851634644
2199,179177.73085569745
2200,146039.30525308743
2201,147458.92380966694
2202,206108.3343096107
2203,152565.62800450032
2204,180826.99833558974
2205,126270.52917510657
2206,158278.54217449072
2207,215419.7066816542
2208,255070.55520017343
2209,253165.46638886773
2210,124393.13486423921
2211,128380.44581850692
2212,129563.27765914594
2213,99040.28394710789
2214,144504.7229281161
2215,97089.08871917738
2216,144395.13282338754
2217,55196.94390591623
2218,63403.18764991456
2219,61148.167102331056
2220,30693.54092583654
2221,316602.3303256051
2222,291815.1539395865
2223,283578.83705864125
2224,204744.0745957921
2225,146795.81442470493
2226,173438.12121056914
2227,203195.13114394463
2228,285532.7131657389
2229,241687.84631003384
2230,154619.4168659352
2231,200109.90080863913
2232,177630.9611976139
2233,191922.6356687341
2234,255768.45050461276
2235,236488.65368828265
2236,249764.49085953526
2237,299266.2875887757
2238,204018.19570354567
2239,77795.32387250435
2240,153742.3861483461
2241,116804.76281845133
2242,118545.93767517216
2243,119481.04749698739
2244,116491.3560120061
2245,125675.87037383666
2246,136058.01496902527
2247,129687.0943313707
2248,133842.1804156502
2249,114909.04516223726
2250,120603.76165109918
2251,122121.76841533057
2252,189901.11752884721
2253,171208.44827581683
2254,178967.0997435789
2255,187269.32535239053
2256,162250.5546030437
2257,201002.06827022933
2258,145729.4959663457
2259,174394.5483945888
2260,123281.55247457251
2261,213363.14780876477
2262,229516.88502869572
2263,367616.2218899493
2264,417894.1538198543
2265,143676.84274044842
2266,310512.13974265044
2267,365639.826519431
2268,387336.45583171514
2269,162300.59849328644
2270,187285.68874544188
2271,200003.6784804572
2272,190409.35928210424
2273,152712.44469015405
2274,182767.06294061145
2275,143250.55203412467
2276,184239.2252677251
2277,176061.21559520988
2278,150123.0574481881
2279,129780.16062211564
2280,104769.66403947085
2281,161801.8003917932
2282,172041.86901805634
2283,114605.06723293434
2284,125171.376074793
2285,141605.00636614303
2286,118688.40026853594
2287,365059.4947168433
2288,280654.6419471453
2289,330633.35211810964
2290,402309.14859716606
2291,348104.7230777893
2292,408281.1370734352
2293,411948.0722746104
2294,384861.62895548664
2295,442595.30327718094
2296,253615.98124490184
2297,362369.1555392286
2298,354893.10347610095
2299,343689.98443276295
2300,320496.7633845258
2301,330842.27874300804
2302,263485.8077718923
2303,257510.02850161915
2304,255742.72616925076
2305,197738.69097457873
2306,193871.46997093776
2307,207740.12934493605
2308,222583.53896802687
2309,304432.4951372462
2310,216224.47593821053
2311,210431.33949702283
2312,170785.45450240234
2313,161413.444645841
2314,164593.56471459926
2315,176012.81801944846
2316,202694.75136167655
2317,187704.832392011
2318,167799.33861309604
2319,173256.25109268219
2320,173870.58901127736
2321,240177.7677350687
2322,198301.86185598897
2323,200878.825281992
2324,192387.26419648947
2325,208898.48170872417
2326,172854.31675847815
2327,197936.8194088862
2328,228450.20053376787
2329,185923.433134077
2330,179227.71504837726
2331,325436.51628153666
2332,377657.73138188774
2333,315727.90779775905
2334,275668.6558659606
2335,299574.1214098305
2336,307944.4220205496
2337,188556.3225401974
2338,250226.54440671223
2339,228934.97674791538
2340,376011.730185253
2341,208939.38851150873
2342,244032.75985322043
2343,238934.36395691964
2344,225026.12056182712
2345,237977.1159122203
2346,222205.54512477873
2347,201882.53833906713
2348,252164.1485147555
2349,205426.05184507216
2350,314916.63296115474
2351,262580.8657401737
2352,252104.44515256645
2353,251938.2214889729
2354,144037.3460473445
2355,138299.25778146123
2356,142995.23763563152
2357,193601.79059443076
2358,208521.53313333972
2359,133884.830777184
2360,117133.63388419036
2361,151259.37130289842
2362,242128.12573175156
2363,147867.5470255372
2364,166908.26656736308
2365,221108.37530582515
2366,189530.88916230953
2367,208447.14571658094
2368,226118.36707521856
2369,219133.90836618302
2370,163819.48750120017
2371,157003.21743095238
2372,188520.47170775253
2373,294959.43915101327
2374,323622.90470920724
2375,239636.0643015398
2376,291849.1184958987
2377,313013.62386168714
2378,141977.22680393615
2379,203433.5550199125
2380,137135.14909634524
2381,167065.4304416562
2382,214639.17683938693
2383,196389.95611073842
2384,230369.99524032333
2385,174482.64451870084
2386,125065.61209710065
2387,121302.82612394025
2388,128301.35890226568
2389,126291.95952147029
2390,168730.29452914215
2391,155287.82526248368
2392,115978.59965287398
2393,174330.6431139614
2394,161959.37021550565
2395,214362.4171342242
2396,145871.30744788345
2397,211318.48537714776
2398,128824.80262434973
2399,78122.45398505988
2400,66480.33056865491
2401,137122.7889797505
2402,141076.69120277444
2403,147642.15049044372
2404,159084.9141353806
2405,160680.10474925578
2406,150741.43315293227
2407,123308.2759184521
2408,135611.14863427874
2409,104360.54609593298
2410,176311.44816682598
2411,119744.99981221052
2412,161203.98335695083
2413,126370.01551565228
2414,177851.22395296601
2415,127455.0556118312
2416,137778.39330707025
2417,143556.58698939672
2418,136832.90307342063
2419,120010.75931697548
2420,130587.54684006881
2421,150576.17448873117
2422,104743.4939122185
2423,135305.50481508402
2424,143080.15133227385
2425,199823.5900967594
2426,159507.49285672168
2427,133660.7809510001
2428,198986.5148153677
2429,103323.89271996912
2430,131419.0859508987
2431,103523.06003461273
2432,164510.2717218134
2433,158585.22829035777
2434,146531.15712226697
2435,170447.04576096518
2436,110289.57901575987
2437,86227.83611947925
2438,108494.95149329187
2439,95318.27959207335
2440,125094.36672778388
2441,103280.53069678858
2442,95893.86524444398
2443,139724.9414044272
2444,113677.78910031683
2445,81008.12646592641
2446,143765.17366235278
2447,212775.1739976215
2448,131562.50374024792
2449,113724.72404860395
2450,156296.28259565626
2451,112984.35788624022
2452,201219.74036472334
2453,87699.78866048294
2454,136787.57850838115
2455,147180.5121760369
2456,131119.72630222287
2457,139678.79509412474
2458,149895.50018282843
2459,122021.78586175836
2460,156046.8583703914
2461,132023.40855884255
2462,133191.21109462524
2463,131637.28575554918
2464,188435.28004403727
2465,132888.48755856042
2466,113672.18228670643
2467,134891.99909156677
2468,109139.14290668505
2469,101893.40599123742
2470,205304.5324221261
2471,229081.76348094697
2472,171682.35807908987
2473,113364.88457730184
2474,73220.81963706724
2475,208640.96236100033
2476,121605.81781780104
2477,109532.69432839674
2478,140694.98668754895
2479,104756.514657417
2480,155605.59653663018
2481,123114.02910925914
2482,124766.44799514263
2483,100620.21690927669
2484,126288.05464201543
2485,129231.93987803634
2486,147532.45195570387
2487,183938.01283349824
2488,174301.73269603474
2489,155690.59154695182
2490,122702.22406243689
2491,105371.41201226016
2492,190863.8465277601
2493,160043.83073841382
2494,151021.17292866332
2495,83587.64037119951
2496,214548.85780028024
2497,158143.2123495278
2498,125117.08778690972
2499,85854.39596183266
2500,120321.24097271798
2501,143753.79162830373
2502,146026.95387612502
2503,102828.30129429675
2504,149488.15197188462
2505,228195.74282901557
2506,238763.00384944794
2507,269097.9757492202
2508,237934.1189956337
2509,219912.1540229041
2510,216112.97847740114
2511,182923.17710612217
2512,204884.40875455888
2513,234259.8555512427
2514,218428.39124517003
2515,157142.8959204666
2516,180519.28508740093
2517,157452.99450663608
2518,167294.4637805168
2519,249891.95948947134
2520,232498.62947710772
2521,185211.32011812736
2522,225361.31106155267
2523,108334.56619455994
2524,151705.63162486054
2525,152710.96043299616
2526,152482.27174253028
2527,118119.61582942853
2528,133305.40306253446
2529,171133.9895723876
2530,117930.9601878408
2531,261475.31142669093
2532,219282.2107243509
2533,197476.67071932743
2534,239607.85951103835
2535,264077.893419832
2536,220052.01537158893
2537,253372.098366455
2538,188065.22339174864
2539,190748.47347314446
2540,189522.49846764092
2541,184585.3672449346
2542,165082.4720102092
2543,124914.71082294312
2544,105873.33985530784
2545,140708.1187244406
2546,124164.54250145095
2547,156906.11938828262
2548,177763.1259718465
2549,167393.95213842022
2550,555993.6869195638
2551,140062.97958484106
2552,133986.10385163777
2553,66018.02953343952
2554,98429.89947957397
2555,109826.8079199878
2556,98307.31500477868
2557,97281.0565726061
2558,156203.57166305903
2559,143087.54852707445
2560,173701.9628784617
2561,162562.24765337358
2562,166633.079514147
2563,159090.44883736208
2564,209268.94518211484
2565,176315.09334047
2566,163865.5226588069
2567,146765.25330434268
2568,211728.03648658434
2569,225715.601062636
2570,115903.59152428056
2571,196081.5881696977
2572,159353.5935085972
2573,225067.08964405168
2574,261019.19979818357
2575,136295.3679775627
2576,125013.65895024226
2577,145749.39169036652
2578,61117.917525676065
2579,22272.44213687094
2580,102945.9100449752
2581,119530.82250990019
2582,127588.59265572098
2583,262387.8350786651
2584,171485.88031667258
2585,188425.59127312904
2586,220099.83681369532
2587,210055.77718613524
2588,143910.67525558072
2589,145727.0436624172
2590,200100.44496398838
2591,231197.18865692616
2592,221467.462799797
2593,247495.29591943775
2594,179833.76603063432
2595,229231.55541306542
2596,282811.95823915664
2597,211538.4785986099
2598,285101.6173555694
2599,325184.6512709457
2600,142890.65877454396
2601,135006.74567305145
2602,72105.06570196139
2603,104594.14856703769
2604,77310.55804330461
2605,67640.57811046275
2606,137102.70047171804
2607,226020.96490742994
2608,193674.1957234478
2609,161704.1752501274
2610,94931.79136112833
2611,111139.81955379264
2612,158407.05069332273
2613,127035.20100748021
2614,115886.3667280242
2615,167537.1503775547
2616,164751.95536390634
2617,195331.82183506747
2618,220028.143359742
2619,208543.80626825875
2620,193765.71176667247
2621,166655.94542023187
2622,178867.46674948407
2623,226771.99457541658
2624,288952.2035614619
2625,270910.4737825967
2626,174262.32426690965
2627,175926.99232395357
2628,461064.23094850226
2629,459543.49713329255
2630,386285.3062475694
2631,422417.9340968795
2632,402975.3721271866
2633,307402.735005508
2634,403393.2164042915
2635,154055.17613172357
2636,178951.24028083333
2637,209560.3269167952
2638,259438.60164303536
2639,188395.64801601088
2640,156193.05639539968
2641,104371.81716010989
2642,175116.864737643
2643,119529.55002607298
2644,118468.97760547059
2645,117748.00665233839
2646,104494.0098412202
2647,111785.57966088377
2648,140830.57686290416
2649,149657.4375230696
2650,123999.69809555008
2651,137215.4471500457
2652,368177.26290743717
2653,261449.789030095
2654,263038.25503380084
2655,401985.62862872146
2656,330147.87892067095
2657,352042.8033597186
2658,323228.62701216206
2659,333965.70529717376
2660,361344.8694332588
2661,353783.48240173556
2662,371532.81342028745
2663,285330.92849089915
2664,294413.1704495929
2665,334224.607554115
2666,291339.46742267505
2667,167977.57409914443
2668,173569.85099096768
2669,184531.87227344664
2670,260907.36371305888
2671,180295.0417242432
2672,196743.6607126258
2673,201063.0359562353
2674,189094.8896828681
2675,186944.57328935675
2676,193706.76614425736
2677,198355.38312020063
2678,237833.34783253525
2679,279155.94771131926
2680,292535.10906831134
2681,400076.51581304456
2682,304351.4326292293
2683,455062.944714529
2684,321579.27403740335
2685,304979.2762751396
2686,242446.73222089835
2687,303804.1838735413
2688,210306.33029229016
2689,216020.4890353659
2690,361699.06809619005
2691,192743.45548877146
2692,149210.562587647
2693,197395.9991906561
2694,121657.66474493875
2695,197575.86382759537
2696,184827.04988126404
2697,188621.99530304945
2698,195807.21211466342
2699,169652.3745851614
2700,148870.68908967
2701,146501.8008988499
2702,101931.6250742878
2703,118977.99752602511
2704,151465.60452494913
2705,115138.54596443202
2706,87611.59505376701
2707,112420.07382335771
2708,143834.03235624282
2709,122813.95311663934
2710,140756.1418975649
2711,261444.9040878288
2712,374413.1913054348
2713,165586.1983892319
2714,144671.3263711882
2715,174451.29132036006
2716,152182.28993549306
2717,192233.36482821693
2718,212757.7147442641
2719,144196.49725910215
2720,190667.5510570252
2721,126073.57052611711
2722,149339.2764200799
2723,145638.0319264743
2724,116677.35617021934
2725,134224.5450732211
2726,138320.89727920698
2727,176334.12231430662
2728,196412.8422345499
2729,145372.42341498262
2730,147238.48067915766
2731,144575.1903130847
2732,148288.8125144471
2733,154501.9521958711
2734,117869.5359886435
2735,134905.63342222915
