Id,SalePrice
1626,171641.8076923077
1627,187606.4423076923
1628,275007.25
1629,175712.78846153847
1630,352422.3846153846
1631,220039.13461538462
1632,245301.78846153847
1633,170042.53846153847
1634,180994.23076923078
1635,180164.61538461538
1636,166453.65384615384
1637,184142.3076923077
1638,206733.84615384616
1639,184864.42307692306
1640,247687.67307692306
1641,183988.46153846153
1642,223056.32692307694
1643,228178.61538461538
1644,227096.67307692306
1645,186725.96153846153
1646,156372.11538461538
1647,156863.17307692306
1648,142535.57692307694
1649,140732.6923076923
1650,121999.21153846153
1651,119484.61538461539
1652,95492.30769230769
1653,99226.92307692308
1654,155461.53846153847
1655,150159.03846153847
1656,150209.61538461538
1657,154982.6923076923
1658,149151.92307692306
1659,144451.53846153847
1660,148208.65384615384
1661,442888.25
1662,375096.98076923075
1663,369967.1346153846
1664,432969.5961538461
1665,319193.98076923075
1666,333220.3846153846
1667,341671.3846153846
1668,331986.1153846154
1669,296590.3653846154
1670,346349.8653846154
1671,261439.92307692306
1672,492551.48076923075
1673,297372.23076923075
1674,251929.59615384616
1675,187093.32692307694
1676,190030.57692307694
1677,212400.0576923077
1678,461857.4038461539
1679,389451.26923076925
1680,324617.21153846156
1681,253734.57692307694
1682,304166.03846153844
1683,189580.86538461538
1684,172822.11538461538
1685,173499.90384615384
1686,166502.09615384616
1687,165878.4423076923
1688,181480.76923076922
1689,187297.59615384616
1690,187172.6923076923
1691,174471.57692307694
1692,271806.1346153846
1693,167851.42307692306
1694,184669.23076923078
1695,171306.51923076922
1696,273389.28846153844
1697,173422.40384615384
1698,350904.8846153846
1699,331913.17307692306
1700,235920.15384615384
1701,255487.98076923078
1702,252960.92307692306
1703,242817.28846153847
1704,278663.78846153844
1705,237926.53846153847
1706,413848.8076923077
1707,220120.03846153847
1708,218153.0
1709,276037.0576923077
1710,221897.82692307694
1711,279629.8076923077
1712,243945.03846153847
1713,253172.6923076923
1714,221085.92307692306
1715,200501.5
1716,195299.42307692306
1717,168187.36538461538
1718,144461.28846153847
1719,201630.23076923078
1720,257575.07692307694
1721,173710.26923076922
1722,135075.96153846153
1723,160748.07692307694
1724,214560.1923076923
1725,229719.71153846153
1726,187546.82692307694
1727,173848.1923076923
1728,187651.34615384616
1729,167961.8076923077
1730,164511.6923076923
1731,123681.73076923077
1732,133411.73076923078
1733,126634.48076923077
1734,130506.40384615384
1735,134130.76923076922
1736,119522.75
1737,338022.5
1738,219241.73076923078
1739,276468.4423076923
1740,193808.36538461538
1741,179387.15384615384
1742,174007.36538461538
1743,176312.17307692306
1744,302573.5576923077
1745,220900.51923076922
1746,255376.92307692306
1747,208654.67307692306
1748,212749.59615384616
1749,163609.61538461538
1750,143860.5
1751,232982.28846153847
1752,121832.69230769231
1753,147871.92307692306
1754,214519.5
1755,162966.09615384616
1756,122792.86538461539
1757,122426.92307692308
1758,151651.13461538462
1759,169848.07692307694
1760,163017.3076923077
1761,156310.57692307694
1762,162115.38461538462
1763,177359.61538461538
1764,118641.01923076923
1765,163816.34615384616
1766,165378.84615384616
1767,220379.8076923077
1768,141110.09615384616
1769,166661.8076923077
1770,141861.0576923077
1771,136761.15384615384
1772,142985.15384615384
1773,142174.51923076922
1774,139977.1923076923
1775,132750.96153846153
1776,124508.38461538461
1777,113997.11538461539
1778,133287.6923076923
1779,127086.84615384616
1780,180815.38461538462
1781,133197.11538461538
1782,100033.86538461539
1783,133717.28846153847
1784,94526.92307692308
1785,119131.63461538461
1786,157374.61538461538
1787,167722.98076923078
1788,64498.07692307692
1789,94168.0
1790,89025.0
1791,174257.65384615384
1792,157161.53846153847
1793,137462.8076923077
1794,144792.92307692306
1795,138246.63461538462
1796,125640.25
1797,122127.67307692308
1798,127835.57692307692
1799,114123.07692307692
1800,127623.07692307692
1801,134812.65384615384
1802,146099.65384615384
1803,152455.76923076922
1804,139448.07692307694
1805,132496.15384615384
1806,117247.59615384616
1807,138000.0
1808,121808.30769230769
1809,134908.34615384616
1810,141913.46153846153
1811,108609.71153846153
1812,119348.21153846153
1813,118975.0
1814,100030.25
1815,70907.90384615384
1816,106357.69230769231
1817,117361.11538461539
1818,141159.90384615384
1819,120844.75
1820,82623.28846153847
1821,121206.84615384616
1822,156111.25
1823,56180.32692307692
1824,142262.57692307694
1825,139406.3076923077
1826,111131.23076923077
1827,108030.32692307692
1828,143507.6923076923
1829,109111.25
1830,142141.82692307694
1831,165421.23076923078
1832,116441.5
1833,147649.09615384616
1834,136677.73076923078
1835,171198.5576923077
1836,130396.5
1837,110869.23076923077
1838,134115.53846153847
1839,89258.65384615384
1840,168704.61538461538
1841,149143.28846153847
1842,93480.76923076923
1843,142321.15384615384
1844,138050.0
1845,148859.28846153847
1846,151945.1923076923
1847,152586.38461538462
1848,70613.53846153847
1849,120738.61538461539
1850,130662.69230769231
1851,150163.46153846153
1852,128293.84615384616
1853,139957.0576923077
1854,166528.84615384616
1855,147454.28846153847
1856,216603.28846153847
1857,182452.92307692306
1858,143716.25
1859,121649.03846153847
1860,154522.63461538462
1861,121030.34615384616
1862,297645.3076923077
1863,297943.51923076925
1864,297943.51923076925
1865,342182.25
1866,329297.4038461539
1867,241064.09615384616
1868,321180.6923076923
1869,205855.34615384616
1870,250183.67307692306
1871,259303.67307692306
1872,171633.01923076922
1873,222938.07692307694
1874,139719.23076923078
1875,206635.84615384616
1876,199240.38461538462
1877,208341.34615384616
1878,221498.34615384616
1879,133718.26923076922
1880,135702.38461538462
1881,237603.26923076922
1882,247585.23076923078
1883,198702.86538461538
1884,217731.34615384616
1885,253727.03846153847
1886,299049.1923076923
1887,205011.61538461538
1888,271815.46153846156
1889,163016.8076923077
1890,133403.42307692306
1891,143092.3076923077
1892,111823.32692307692
1893,138208.1923076923
1894,130450.96153846153
1895,149068.26923076922
1896,128563.46153846153
1897,117396.80769230769
1898,112860.26923076923
1899,127949.53846153847
1900,140802.88461538462
1901,172221.15384615384
1902,139513.63461538462
1903,212557.6923076923
1904,139145.1923076923
1905,179965.38461538462
1906,146800.32692307694
1907,205705.76923076922
1908,117330.19230769231
1909,134416.63461538462
1910,128060.86538461539
1911,193679.61538461538
1912,250312.88461538462
1913,149148.98076923078
1914,66610.11538461539
1915,337894.6346153846
1916,73444.30769230769
1917,262712.5576923077
1918,135459.28846153847
1919,156270.11538461538
1920,169107.0
1921,430007.4038461539
1922,334646.6153846154
1923,202221.51923076922
1924,217374.15384615384
1925,226057.34615384616
1926,388514.03846153844
1927,138862.5
1928,161582.34615384616
1929,120800.94230769231
1930,128079.55769230769
1931,137734.23076923078
1932,148399.3076923077
1933,168948.07692307694
1934,181352.53846153847
1935,175648.40384615384
1936,188091.34615384616
1937,182658.25
1938,170386.42307692306
1939,254783.98076923078
1940,187553.96153846153
1941,178087.76923076922
1942,187366.34615384616
1943,196533.3076923077
1944,313932.4423076923
1945,383305.3461538461
1946,156885.0576923077
1947,317660.32692307694
1948,169840.84615384616
1949,226692.63461538462
1950,176270.1923076923
1951,268053.1153846154
1952,224248.65384615384
1953,164325.71153846153
1954,196468.26923076922
1955,136206.88461538462
1956,272139.51923076925
1957,168968.38461538462
1958,313893.4423076923
1959,138341.51923076922
1960,112395.5
1961,120478.03846153847
1962,92425.0
1963,102790.38461538461
1964,116527.96153846153
1965,151541.5
1966,150386.21153846153
1967,299156.25
1968,400888.17307692306
1969,383270.01923076925
1970,437397.28846153844
1971,418343.5576923077
1972,360227.3461538461
1973,277398.53846153844
1974,324258.71153846156
1975,451823.4038461539
1976,275815.8461538461
1977,377065.17307692306
1978,350231.3846153846
1979,344577.5961538461
1980,199091.09615384616
1981,334125.3461538461
1982,238039.67307692306
1983,220832.23076923078
1984,168971.92307692306
1985,209459.53846153847
1986,210511.07692307694
1987,182409.71153846153
1988,178074.8076923077
1989,185573.26923076922
1990,220066.53846153847
1991,227933.98076923078
1992,212468.5576923077
1993,173536.8076923077
1994,254584.8076923077
1995,182930.76923076922
1996,257178.88461538462
1997,319603.32692307694
1998,342293.96153846156
1999,257302.11538461538
2000,301185.03846153844
2001,267808.82692307694
2002,243812.5
2003,256190.17307692306
2004,261296.36538461538
2005,229006.0576923077
2006,224703.76923076922
2007,241285.5
2008,215735.11538461538
2009,196742.3076923077
2010,190011.53846153847
2011,149004.13461538462
2012,182374.26923076922
2013,181891.6923076923
2014,186753.84615384616
2015,198260.86538461538
2016,195948.71153846153
2017,202199.51923076922
2018,124647.75
2019,135390.38461538462
2020,121224.03846153847
2021,119004.0
2022,171911.53846153847
2023,157145.73076923078
2024,221844.5576923077
2025,331811.26923076925
2026,181705.90384615384
2027,153529.86538461538
2028,157269.8076923077
2029,171407.36538461538
2030,267908.78846153844
2031,219937.40384615384
2032,250556.28846153847
2033,261049.67307692306
2034,171410.23076923078
2035,210857.5
2036,178974.82692307694
2037,182217.13461538462
2038,287833.6923076923
2039,209362.01923076922
2040,366419.1153846154
2041,275983.9038461539
2042,201893.88461538462
2043,166334.71153846153
2044,173659.21153846153
2045,211777.07692307694
2046,136770.48076923078
2047,155897.76923076922
2048,133027.88461538462
2049,134116.21153846153
2050,180655.76923076922
2051,112179.96153846153
2052,139396.98076923078
2053,143741.34615384616
2054,91196.57692307692
2055,155686.5
2056,130338.94230769231
2057,128338.46153846153
2058,221903.15384615384
2059,136040.73076923078
2060,160977.88461538462
2061,179856.73076923078
2062,138405.76923076922
2063,116073.63461538461
2064,136973.07692307694
2065,118145.19230769231
2066,171723.07692307694
2067,136624.5576923077
2068,134622.0576923077
2069,85921.15384615384
2070,111982.69230769231
2071,96022.11538461539
2072,134851.6923076923
2073,137994.42307692306
2074,181663.40384615384
2075,144692.88461538462
2076,125135.80769230769
2077,150299.03846153847
2078,133211.53846153847
2079,126959.61538461539
2080,116862.11538461539
2081,122446.15384615384
2082,137668.51923076922
2083,147161.53846153847
2084,110340.63461538461
2085,137438.5576923077
2086,127362.19230769231
2087,118601.36538461539
2088,111395.65384615384
2089,94519.23076923077
2090,135087.98076923078
2091,133568.63461538462
2092,134039.88461538462
2093,136794.88461538462
2094,141260.57692307694
2095,145774.3076923077
2096,92593.13461538461
2097,99786.53846153847
2098,146120.25
2099,72127.98076923077
2100,118253.03846153847
2101,123272.44230769231
2102,142215.46153846153
2103,104112.11538461539
2104,133126.92307692306
2105,135730.78846153847
2106,81723.28846153847
2107,243952.4423076923
2108,118904.96153846153
2109,119864.09615384616
2110,127955.46153846153
2111,153974.51923076922
2112,135860.92307692306
2113,118858.65384615384
2114,112917.38461538461
2115,151288.26923076922
2116,115384.46153846153
2117,147635.1923076923
2118,121249.03846153847
2119,107725.5
2120,112948.23076923077
2121,114791.34615384616
2122,105327.42307692308
2123,92079.80769230769
2124,191125.0
2125,134432.6923076923
2126,154507.98076923078
2127,158599.90384615384
2128,136590.21153846153
2129,99828.84615384616
2130,147059.61538461538
2131,162811.28846153847
2132,115503.07692307692
2133,120818.36538461539
2134,120297.61538461539
2135,105723.55769230769
2136,81970.19230769231
2137,114638.36538461539
2138,137768.01923076922
2139,153473.07692307694
2140,138255.76923076922
2141,137138.46153846153
2142,136849.51923076922
2143,145552.0576923077
2144,122718.40384615384
2145,136161.53846153847
2146,152257.6923076923
2147,162441.73076923078
2148,128939.07692307692
2149,136043.26923076922
2150,210019.9423076923
2151,132767.21153846153
2152,166189.88461538462
2153,158221.15384615384
2154,115230.76923076923
2155,125327.96153846153
2156,226447.63461538462
2157,229220.38461538462
2158,229352.59615384616
2159,207367.67307692306
2160,175855.13461538462
2161,247731.32692307694
2162,426328.0576923077
2163,345694.53846153844
2164,261945.92307692306
2165,179470.0
2166,146113.46153846153
2167,203893.84615384616
2168,213258.84615384616
2169,195822.40384615384
2170,219698.26923076922
2171,146083.38461538462
2172,141796.34615384616
2173,158750.21153846153
2174,235382.36538461538
2175,301601.51923076925
2176,328507.4038461539
2177,253650.86538461538
2178,213155.0576923077
2179,146578.84615384616
2180,215338.84615384616
2181,193884.25
2182,223845.6923076923
2183,195082.78846153847
2184,141160.57692307694
2185,132615.0
2186,145420.65384615384
2187,152748.07692307694
2188,151979.8076923077
2189,199862.61538461538
2190,85100.0
2191,87744.23076923077
2192,96837.71153846153
2193,97648.07692307692
2194,100375.0
2195,114004.96153846153
2196,109287.59615384616
2197,111003.65384615384
2198,153379.42307692306
2199,166410.63461538462
2200,134673.5576923077
2201,137664.01923076922
2202,196273.1923076923
2203,171540.67307692306
2204,172987.15384615384
2205,113926.92307692308
2206,134393.26923076922
2207,248448.57692307694
2208,221842.3076923077
2209,187570.15384615384
2210,119892.5
2211,119602.88461538461
2212,110144.23076923077
2213,105805.30769230769
2214,151446.8076923077
2215,100567.19230769231
2216,139672.34615384616
2217,81914.11538461539
2218,85844.40384615384
2219,74669.38461538461
2220,79255.23076923077
2221,335708.73076923075
2222,253555.38461538462
2223,269558.46153846156
2224,225378.01923076922
2225,140650.21153846153
2226,193646.15384615384
2227,214824.09615384616
2228,287323.67307692306
2229,236182.07692307694
2230,161935.25
2231,211870.09615384616
2232,190306.32692307694
2233,174728.3076923077
2234,248700.65384615384
2235,202999.15384615384
2236,282822.07692307694
2237,357647.46153846156
2238,213544.8076923077
2239,121180.76923076923
2240,164796.15384615384
2241,144781.90384615384
2242,138000.8076923077
2243,132602.53846153847
2244,91242.30769230769
2245,90178.51923076923
2246,147433.65384615384
2247,104087.5
2248,125496.15384615384
2249,125582.69230769231
2250,135749.03846153847
2251,133745.65384615384
2252,173013.46153846153
2253,157060.48076923078
2254,174475.0
2255,190281.73076923078
2256,181468.36538461538
2257,199962.3076923077
2258,172825.38461538462
2259,177227.6923076923
2260,150925.76923076922
2261,198457.6923076923
2262,209878.0
2263,338327.3846153846
2264,410624.4038461539
2265,170682.59615384616
2266,283257.3653846154
2267,358883.25
2268,358163.6923076923
2269,162993.26923076922
2270,183919.90384615384
2271,230018.26923076922
2272,208171.78846153847
2273,164047.11538461538
2274,174999.8076923077
2275,161126.92307692306
2276,170300.0
2277,183970.1923076923
2278,153187.5
2279,122446.78846153847
2280,119344.38461538461
2281,175572.15384615384
2282,175987.3076923077
2283,91911.53846153847
2284,111146.23076923077
2285,143887.78846153847
2286,129340.63461538461
2287,334498.6153846154
2288,273859.6346153846
2289,370154.3461538461
2290,433606.07692307694
2291,327564.17307692306
2292,396675.9423076923
2293,468753.75
2294,390419.8461538461
2295,443034.25
2296,263783.4038461539
2297,321846.78846153844
2298,332849.92307692306
2299,375043.78846153844
2300,325713.1153846154
2301,290263.6153846154
2302,238141.76923076922
2303,241413.92307692306
2304,249669.8076923077
2305,181843.82692307694
2306,181564.32692307694
2307,184782.01923076922
2308,217567.4423076923
2309,283073.46153846156
2310,219818.92307692306
2311,195897.76923076922
2312,180689.88461538462
2313,175652.25
2314,177588.34615384616
2315,172878.4423076923
2316,192188.15384615384
2317,178020.65384615384
2318,176042.13461538462
2319,179686.15384615384
2320,185337.11538461538
2321,248469.23076923078
2322,168149.90384615384
2323,181261.98076923078
2324,169195.86538461538
2325,221419.26923076922
2326,169329.71153846153
2327,217414.23076923078
2328,222906.25
2329,184667.3076923077
2330,179235.96153846153
2331,340041.96153846156
2332,385486.3461538461
2333,307513.3846153846
2334,263495.4038461539
2335,270110.5
2336,330881.1346153846
2337,207790.25
2338,267111.92307692306
2339,231364.73076923078
2340,392422.8846153846
2341,216397.57692307694
2342,241580.65384615384
2343,220969.26923076922
2344,240648.03846153847
2345,247266.96153846153
2346,212207.46153846153
2347,195331.3076923077
2348,225121.13461538462
2349,165858.57692307694
2350,299155.0576923077
2351,263874.46153846156
2352,239764.75
2353,242091.59615384616
2354,136877.88461538462
2355,155810.59615384616
2356,149888.46153846153
2357,202581.71153846153
2358,199883.46153846153
2359,122911.05769230769
2360,122463.46153846153
2361,141287.6923076923
2362,261543.3076923077
2363,142706.73076923078
2364,151854.32692307694
2365,225781.11538461538
2366,192389.51923076922
2367,227788.42307692306
2368,201825.32692307694
2369,218235.96153846153
2370,168933.65384615384
2371,172584.61538461538
2372,180873.78846153847
2373,256280.75
2374,285997.75
2375,238398.07692307694
2376,270146.8461538461
2377,341511.42307692306
2378,143197.53846153847
2379,186937.5
2380,145561.48076923078
2381,161092.3076923077
2382,191329.1923076923
2383,212389.23076923078
2384,238018.17307692306
2385,152514.42307692306
2386,139386.53846153847
2387,138708.17307692306
2388,107973.34615384616
2389,132261.53846153847
2390,141179.8076923077
2391,136483.84615384616
2392,112621.46153846153
2393,159415.86538461538
2394,144600.0
2395,196845.57692307694
2396,151648.07692307694
2397,204854.8076923077
2398,124606.73076923077
2399,63748.28846153846
2400,63344.86538461538
2401,118170.19230769231
2402,137053.84615384616
2403,131349.01923076922
2404,144017.3076923077
2405,154173.07692307694
2406,133789.42307692306
2407,124262.03846153847
2408,140061.6923076923
2409,135373.07692307694
2410,167545.1923076923
2411,123672.26923076923
2412,154916.96153846153
2413,139182.8076923077
2414,137513.0
2415,126392.5
2416,124741.36538461539
2417,127855.28846153847
2418,125999.03846153847
2419,134548.96153846153
2420,129279.80769230769
2421,148719.23076923078
2422,122748.07692307692
2423,138594.9423076923
2424,150879.8076923077
2425,199655.34615384616
2426,129222.80769230769
2427,136159.84615384616
2428,166618.07692307694
2429,114930.11538461539
2430,129931.40384615384
2431,116225.15384615384
2432,137348.07692307694
2433,143250.96153846153
2434,144961.53846153847
2435,155493.26923076922
2436,108980.11538461539
2437,106376.88461538461
2438,124532.36538461539
2439,108634.75
2440,122265.32692307692
2441,109415.19230769231
2442,107097.80769230769
2443,114511.78846153847
2444,129333.65384615384
2445,90371.15384615384
2446,133276.21153846153
2447,203083.32692307694
2448,153460.09615384616
2449,122705.28846153847
2450,158155.1923076923
2451,128114.0
2452,218403.34615384616
2453,103258.96153846153
2454,122539.96153846153
2455,109946.48076923077
2456,136178.23076923078
2457,118247.11538461539
2458,114063.46153846153
2459,112184.13461538461
2460,136212.25
2461,115439.82692307692
2462,136340.86538461538
2463,118314.92307692308
2464,173711.59615384616
2465,127682.78846153847
2466,115050.26923076923
2467,140715.09615384616
2468,93182.42307692308
2469,96169.42307692308
2470,175892.40384615384
2471,202034.1923076923
2472,174359.59615384616
2473,121400.96153846153
2474,113401.59615384616
2475,227385.0
2476,112985.80769230769
2477,134139.17307692306
2478,163870.1923076923
2479,117355.26923076923
2480,131161.84615384616
2481,129799.03846153847
2482,133260.0
2483,120582.03846153847
2484,121022.82692307692
2485,124989.57692307692
2486,152160.57692307694
2487,182974.03846153847
2488,148390.57692307694
2489,152152.53846153847
2490,145972.6923076923
2491,94571.01923076923
2492,186799.82692307694
2493,135086.53846153847
2494,161092.3076923077
2495,101133.65384615384
2496,226212.88461538462
2497,149453.84615384616
2498,121651.11538461539
2499,93756.73076923077
2500,134218.11538461538
2501,134624.03846153847
2502,141550.07692307694
2503,108892.96153846153
2504,201995.38461538462
2505,215150.67307692306
2506,253943.86538461538
2507,320447.98076923075
2508,254715.9423076923
2509,226639.96153846153
2510,228412.1923076923
2511,186284.13461538462
2512,214678.34615384616
2513,220422.65384615384
2514,226869.23076923078
2515,148716.34615384616
2516,167428.76923076922
2517,130623.65384615384
2518,140875.96153846153
2519,229230.76923076922
2520,212914.42307692306
2521,191533.26923076922
2522,225858.8076923077
2523,133382.36538461538
2524,140720.1923076923
2525,147092.5
2526,139149.03846153847
2527,115071.94230769231
2528,128926.11538461539
2529,133552.11538461538
2530,112465.21153846153
2531,250757.6923076923
2532,229536.53846153847
2533,198526.92307692306
2534,239910.13461538462
2535,291461.6153846154
2536,227191.34615384616
2537,225577.96153846153
2538,186034.13461538462
2539,189367.3076923077
2540,178553.48076923078
2541,181966.73076923078
2542,169891.13461538462
2543,133859.8076923077
2544,128851.69230769231
2545,131793.26923076922
2546,139995.76923076922
2547,142331.73076923078
2548,143612.88461538462
2549,164430.6923076923
2550,442820.8461538461
2551,143308.32692307694
2552,122076.65384615384
2553,85376.92307692308
2554,125214.0
2555,106946.78846153847
2556,108600.63461538461
2557,118264.42307692308
2558,160638.46153846153
2559,141101.23076923078
2560,128065.03846153847
2561,134451.92307692306
2562,131952.48076923078
2563,143718.01923076922
2564,169100.67307692306
2565,129586.19230769231
2566,154811.40384615384
2567,128063.46153846153
2568,189922.11538461538
2569,186246.61538461538
2570,117381.92307692308
2571,179702.01923076922
2572,182517.3076923077
2573,214214.8076923077
2574,290937.1538461539
2575,124542.30769230769
2576,135784.3076923077
2577,161467.0
2578,96918.46153846153
2579,90027.88461538461
2580,135325.4423076923
2581,128166.15384615384
2582,115939.44230769231
2583,266627.6538461539
2584,162068.28846153847
2585,188392.26923076922
2586,206745.5576923077
2587,211546.96153846153
2588,150540.90384615384
2589,146591.53846153847
2590,232743.9423076923
2591,209920.0
2592,218640.78846153847
2593,260169.15384615384
2594,181658.53846153847
2595,205678.65384615384
2596,321766.76923076925
2597,194162.88461538462
2598,269600.53846153844
2599,309673.07692307694
2600,165798.63461538462
2601,131754.96153846153
2602,85673.07692307692
2603,88071.15384615384
2604,81296.15384615384
2605,83759.61538461539
2606,144837.6923076923
2607,177599.3076923077
2608,206277.63461538462
2609,161999.6923076923
2610,114187.17307692308
2611,146842.3076923077
2612,152554.0
2613,127227.88461538461
2614,122496.46153846153
2615,146451.92307692306
2616,139028.84615384616
2617,169317.28846153847
2618,179233.65384615384
2619,213530.26923076922
2620,187830.76923076922
2621,185207.98076923078
2622,193862.78846153847
2623,247928.21153846153
2624,267270.23076923075
2625,320573.73076923075
2626,166893.6923076923
2627,182345.86538461538
2628,408088.07692307694
2629,495563.21153846156
2630,334250.78846153844
2631,419503.23076923075
2632,407445.53846153844
2633,305376.32692307694
2634,374283.1153846154
2635,148159.61538461538
2636,189373.6923076923
2637,175574.75
2638,249532.11538461538
2639,185346.92307692306
2640,153207.6923076923
2641,108534.92307692308
2642,186924.6923076923
2643,108771.5
2644,129039.5
2645,94841.34615384616
2646,92338.46153846153
2647,94684.61538461539
2648,139616.34615384616
2649,139560.88461538462
2650,143569.03846153847
2651,150625.01923076922
2652,408561.03846153844
2653,250363.76923076922
2654,252387.42307692306
2655,377314.6153846154
2656,313937.01923076925
2657,311265.03846153844
2658,275735.1153846154
2659,297065.3076923077
2660,325506.9423076923
2661,335628.6346153846
2662,351924.32692307694
2663,276040.03846153844
2664,277699.8653846154
2665,316203.26923076925
2666,282395.8653846154
2667,170343.07692307694
2668,179515.76923076922
2669,176998.26923076922
2670,284089.0
2671,180168.0
2672,183995.73076923078
2673,206404.38461538462
2674,213315.76923076922
2675,171675.82692307694
2676,187385.0
2677,198484.36538461538
2678,256217.48076923078
2679,276741.0961538461
2680,282467.8846153846
2681,396770.71153846156
2682,333379.75
2683,513125.3076923077
2684,303102.8846153846
2685,344178.98076923075
2686,265352.17307692306
2687,307579.48076923075
2688,224069.76923076922
2689,205676.75
2690,433042.0576923077
2691,189375.75
2692,133457.6923076923
2693,194135.86538461538
2694,133536.53846153847
2695,188199.13461538462
2696,183446.76923076922
2697,197553.65384615384
2698,200653.84615384616
2699,179078.65384615384
2700,168017.63461538462
2701,156839.09615384616
2702,117576.92307692308
2703,139405.17307692306
2704,140408.84615384616
2705,126670.19230769231
2706,120112.5
2707,123894.53846153847
2708,136473.07692307694
2709,112891.34615384616
2710,126718.90384615384
2711,273363.0
2712,362711.46153846156
2713,171137.57692307694
2714,149608.76923076922
2715,172423.07692307694
2716,160848.07692307694
2717,179964.75
2718,228688.38461538462
2719,156612.21153846153
2720,170835.63461538462
2721,144660.57692307694
2722,163626.61538461538
2723,147773.71153846153
2724,131473.26923076922
2725,139122.11538461538
2726,147690.38461538462
2727,173312.5
2728,157988.21153846153
2729,155191.03846153847
2730,145700.96153846153
2731,118075.96153846153
2732,117476.94230769231
2733,162830.76923076922
2734,145758.75
2735,136013.0
2736,147143.01923076922
2737,122251.03846153847
2738,132472.28846153847
2739,159488.63461538462
2740,134867.46153846153
2741,145000.65384615384
2742,149395.1923076923
2743,149521.15384615384
2744,144866.34615384616
2745,133893.26923076922
2746,132478.84615384616
2747,152734.61538461538
2748,123180.76923076923
2749,130201.92307692308
2750,136614.59615384616
2751,132431.73076923078
2752,210906.78846153847
2753,153149.75
2754,218119.96153846153
2755,120888.46153846153
2756,94949.03846153847
2757,80120.26923076923
2758,88489.63461538461
