Id,SalePrice
2310,216860.21216920856
2311,197435.08284680732
2312,180522.06275390915
2313,177057.23595243692
2314,168500.5543193763
2315,176021.2508484302
2316,190527.94251305415
2317,179633.59083649132
2318,176936.9740612492
2319,172765.7029854485
2320,186378.8755992663
2321,269731.92378081277
2322,164902.74315726865
2323,184030.22453434253
2324,160559.58632385335
2325,208829.42097243233
2326,168643.19199021376
2327,217406.33002480792
2328,229532.95350028996
2329,187298.59973214642
2330,183630.44746187114
2331,370227.4247188847
2332,404130.3478878438
2333,321451.63015470584
2334,263364.78816929035
2335,257954.8436892442
2336,333971.4092215453
2337,209911.44883536696
2338,299306.21307984233
2339,204295.9085701702
2340,402103.844832271
2341,217507.56346016825
2342,231425.98485755365
2343,223662.47303859805
2344,230176.7813808615
2345,227374.75125374147
2346,217434.0213506428
2347,208004.6680340755
2348,235734.94835237283
2349,178507.71111792364
2350,279925.9067000911
2351,259849.2912577411
2352,244262.44115770498
2353,233733.32236652804
2354,128872.6630242591
2355,159104.6214968558
2356,147547.10698409457
2357,191624.1529679999
2358,203268.00941368076
2359,125625.57144076763
2360,121584.48955890976
2361,138290.1127791463
2362,265981.92940232524
2363,128278.75891327497
2364,152114.42172105008
2365,215238.42426359662
2366,170418.90363493416
2367,204197.27802470373
2368,227939.99329082182
2369,212811.20680778153
2370,174941.9285674225
2371,177648.90891720605
2372,201385.47235535583
2373,274633.7862511264
2374,336939.69260426465
2375,263223.2659458787
2376,296228.60770307673
2377,376175.6636270354
2378,135312.57613537446
2379,192664.73480711583
2380,136760.6427784754
2381,160632.83220704313
2382,195661.10242193102
2383,203914.87025925174
2384,244804.9934836675
2385,163570.41632598554
2386,133028.5470341675
2387,139924.320144193
2388,97601.24989355888
2389,130428.40859148624
2390,141319.8381205857
2391,143510.031450814
2392,116685.59657026229
2393,167377.7754798697
2394,155613.93146674804
2395,212100.84522900017
2396,135899.3558364183
2397,215329.6312786266
2398,124521.05186542463
2399,44514.96689371949
2400,55142.69515348494
2401,115703.0043047841
2402,139077.17275990744
2403,134267.33590049733
2404,139474.95137424822
2405,159320.55060712423
2406,140570.19533814347
2407,132614.89477777758
2408,128934.09250557589
2409,124525.73025030123
2410,178290.39985377487
2411,123563.19124128054
2412,152072.26291082063
2413,136345.90954675523
2414,146902.41583369306
2415,128900.41285653514
2416,130725.41735485024
2417,137257.88069220865
2418,136224.00427321257
2419,120294.88784434904
2420,126967.72654032902
2421,150390.48210429293
2422,118694.16464934747
2423,132211.93181949813
2424,156951.7209437341
2425,222939.85678314365
2426,132949.9408017071
2427,144196.60058660613
2428,179266.11448641695
2429,110849.42770061811
2430,127069.93942127668
2431,104886.18794032061
2432,149313.82214920598
2433,149116.1314275408
2434,151421.83283299478
2435,155076.6375434742
2436,108879.39165554379
2437,114556.71767888228
2438,124722.28213988333
2439,101782.51592802587
2440,122573.63354344605
2441,101246.32532916036
2442,99725.52778771694
2443,118157.8030876609
2444,126302.89694285375
2445,83057.63338015784
2446,139787.10789067895
2447,186117.22189677044
2448,131602.3292222915
2449,103578.79103876838
2450,154569.85314569095
2451,114400.06539986322
2452,224486.24826721265
2453,93297.19795179182
2454,116203.07311177679
2455,109462.16358231645
2456,140321.2624823477
2457,130153.58966058094
2458,117104.84399894912
2459,106177.10216146025
2460,149558.98349941333
2461,113935.59502096452
2462,139217.3168383856
2463,121246.94087129361
2464,183634.30182665732
2465,133242.927355298
2466,107355.047836404
2467,137711.230592803
2468,86186.89623542744
2469,67833.63096463795
2470,183304.45426909253
2471,221619.29324087422
2472,160069.8194530919
2473,124867.44403525496
2474,69198.93795719389
2475,215495.25048867025
2476,129207.21564255292
2477,129637.03099606713
2478,163408.52585292008
2479,109645.13252833368
2480,150041.64623119726
2481,127021.01289093215
2482,129114.00142117492
2483,115430.05951830964
2484,121720.28260729984
2485,130332.11093393964
2486,153098.1451907831
2487,200067.24090084885
2488,156776.63085443826
2489,151407.7198203229
2490,155544.3231213735
2491,87653.59003034701
2492,189753.66098057295
2493,142557.50702595292
2494,156326.11205710535
2495,91952.6947663672
2496,238458.89624599088
2497,152306.90443442116
2498,120375.07763273983
2499,108278.62705037622
2500,134726.39391926248
2501,149062.23294074563
2502,149017.34769539937
2503,87920.27526726262
2504,192118.51142586936
2505,219586.21336540603
2506,253557.44679715333
2507,308219.88681269524
2508,255183.66714248213
2509,221737.01402463196
2510,220275.08484889322
2511,176143.1062399412
2512,207284.30356532472
2513,218776.26122747993
2514,249644.71784374746
2515,150923.78534660782
2516,168054.9020877088
2517,139403.60582730445
2518,147117.7963719346
2519,230940.56189397545
2520,207544.36375782228
2521,184929.95661137052
2522,220780.7257507208
2523,131419.01115409203
2524,140235.9615388434
2525,146053.1034729419
2526,135369.5016106801
2527,115156.0220674827
2528,125580.19481141034
2529,142761.8217776619
2530,118929.49151740345
2531,241978.47419870447
2532,220172.13551766094
2533,192411.49663608184
2534,225328.53090942543
2535,331592.9095024545
2536,244712.2313499804
2537,232918.28710792575
2538,171838.06620972205
2539,182470.2999979945
2540,170579.01731803236
2541,173995.7694226124
2542,166517.5868455478
2543,121503.74384246701
2544,125130.83347566058
2545,124482.67323237889
2546,134486.03789826098
2547,138344.47612322902
2548,136865.01394921582
2549,183422.05834624622
2550,397969.0228324211
2551,146928.4109331163
2552,124501.87253809025
2553,76178.78708189735
2554,107195.96022827458
2555,120741.40086798284
2556,98609.20615096182
2557,107691.44238616251
2558,158848.97572920012
2559,142955.34529572178
2560,132341.09958469684
2561,155916.49898394523
2562,144841.75869293377
2563,147478.18972167783
2564,200581.38526387076
2565,139599.00233352766
2566,169372.9607857502
2567,140055.8932125785
2568,206016.01855633446
2569,205809.7582111686
2570,113243.71321681999
2571,203422.55758509587
2572,183496.71708463383
2573,211577.40043905232
2574,283126.3271901097
2575,127999.21718318648
2576,135775.9947502668
2577,176958.06090421395
2578,84940.98216316088
2579,65767.41216841909
2580,113525.73734487692
2581,113989.30200191269
2582,103447.79861539966
2583,256800.18084970381
2584,155133.82131186023
2585,185119.96115286573
2586,203447.55111862367
2587,194535.6343101919
2588,156422.26405753338
2589,146815.87974581422
2590,211920.00934189887
2591,217556.4599484207
2592,218073.77845366855
2593,246000.72872680298
2594,175789.84700166844
2595,202934.49699338738
2596,303166.7740738692
2597,179133.72154810472
2598,277533.7566396447
2599,309167.81941119157
2600,143742.69202677638
2601,136930.2700855503
2602,82717.17749134907
2603,90617.84313428862
2604,94587.57066933034
2605,68349.35996112906
2606,145492.53949165213
2607,173304.09281516416
2608,179836.9669268799
2609,173157.858673729
2610,109970.22284908396
2611,143489.10208253106
2612,151391.21196662332
2613,130367.65146568387
2614,134088.34386628764
2615,148613.30467150654
2616,143408.1821542414
2617,187721.9017929319
2618,227711.23711171813
2619,213289.8603684081
2620,190818.37895571307
2621,174896.814375818
2622,188097.33968505476
2623,262295.0375482845
2624,280697.38305739855
2625,325627.5466541175
2626,167893.50801297434
2627,171242.6964739862
2628,448534.85691544996
2629,635645.54713237
2630,403300.2591709236
2631,478894.71825907653
2632,455470.23722108686
2633,311369.88961241185
2634,402602.552663738
2635,146307.30178703868
2636,182679.83602610952
2637,187691.29431142058
2638,251652.21300573045
2639,195041.45948444342
2640,154720.72335466798
2641,104977.81432654367
2642,189693.3604798767
2643,111025.14629944986
2644,118075.85499924152
2645,101032.82236993335
2646,94744.01651710768
2647,100085.17490024643
2648,140646.79020707318
2649,144079.89483083008
2650,140665.31773743394
2651,140288.12705241857
2652,409296.3536160625
2653,236249.23667671956
2654,256837.1947258718
2655,371705.7921956639
2656,292778.0106348457
2657,331073.17824915337
2658,287064.9205722099
2659,325150.01231635787
2660,350246.3119813865
2661,342315.36675409105
2662,354688.34255186224
2663,271137.22607521026
2664,285357.55262647185
2665,336087.90877025883
2666,303839.2325491303
2667,167616.44547579193
2668,178171.69784982462
2669,169519.9071640633
2670,282613.96238940523
2671,177632.5710724331
2672,179292.28085550494
2673,206303.2968659289
2674,207005.42190036294
2675,191785.9810140402
2676,183850.96857414438
2677,192445.16243165027
2678,246486.33276483923
2679,281898.4806978827
2680,265429.9919108072
2681,409458.0162927937
2682,329310.325554233
2683,523022.65448014037
2684,317889.40221060213
2685,366348.33436138474
2686,256322.00048175157
2687,344465.1475626392
2688,215448.95573315606
2689,208994.99258233773
2690,440226.050289753
2691,196454.08115977238
2692,137277.38798568852
2693,195709.23266499414
2694,136672.89684935487
2695,188587.41737143864
2696,177408.93590286767
2697,191390.52459181703
2698,189951.48728071776
2699,178568.43170009254
2700,161540.68436980067
2701,133240.8719106892
2702,109864.91648904087
2703,117473.82782971
2704,141886.45902956658
2705,121377.05007907751
2706,119977.90342089524
2707,123881.48272117328
2708,140780.3532116263
2709,119186.90662973798
2710,123975.06614720632
2711,279040.70639067446
2712,394102.02886287903
2713,165470.47845918147
2714,152261.2485319986
2715,175320.43206460445
2716,141674.60207406688
2717,175525.32793114337
2718,220903.2343435061
2719,145335.08115465846
2720,174765.88478643826
2721,136534.82636698041
2722,146153.19580289265
2723,147119.1579338897
2724,134471.86843368906
2725,137590.25406488514
2726,151014.82126739706
2727,162583.9595988441
2728,157820.02616102592
2729,148340.27447730495
2730,149808.50577840803
2731,127368.17476479817
2732,120783.29949914805
2733,166798.48892962286
